Time,Reference,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9,Node_10
1.2475,0.0,-0.004419335286331374,0.014376615270771548,0.009463823230526199,0.01086400628428886,0.017101437623262074,0.027978660586078386,0.054093064289668924,0.0477430114448355,0.05943358610201095,0.07362718962531231
1.248,0.0,-0.0038214828188233266,0.00530368909612152,-0.003647011167522863,0.007315487868354323,0.01901681976977792,0.022483133736804675,0.03750705741208613,0.05308151311998316,0.06169508739161061,0.0725074359171289
1.2485,0.0,0.008204547116655577,-0.0008950949094643421,0.002088631673945608,0.0195824058361218,0.022351254690390836,0.021709542072682723,0.026938082382379217,0.03332221542113938,0.050338755843661785,0.05688232543998098
1.249,0.0,0.004827351149030265,-0.009332343830117568,0.001744259190606349,0.009095090291968543,0.0055589016900756405,0.027039271960296787,0.02918949897829942,0.038286314748858866,0.02934689410762148,0.056587021343786015
1.2495,0.0,-0.002873654687433565,0.0017087897837191669,0.0037986643705322245,0.011174201750484357,0.018413851631920327,0.016990904838647,0.014198910728071435,0.03573503670291404,0.02821059151324125,0.042240664421053675
1.25,0.0,-0.004432858043443159,-0.001060290403556398,-0.002629123394194439,0.010162061129605084,0.004835709451692311,0.009679316876935674,0.007627182702174523,0.022116215840449472,0.030066964201517547,0.03871907101953613
1.2505,0.0,0.0025628304914077503,0.004802324018947336,0.0013691545195947752,0.0106847050126181,0.010386001065682477,0.003763475515847562,0.01634506469922914,0.018319039345789084,0.027568881342778333,0.02571444773836227
1.2510000000000001,0.0,-0.0020902907627362455,0.000355308364527938,0.008543091237865053,0.0038080200900255387,0.00035148584243038794,0.005135145638272772,0.015500774771654721,0.027567089318558828,0.0216461455891219,0.014942810011096371
1.2515,0.0,-0.00267335998423069,0.007051739476650683,0.005281444935553864,0.0027463735109328332,0.00580349297438159,0.007761126412370518,0.0034279610077724335,0.00954125273533887,0.008974288052730674,0.011132951743178089
1.252,0.0,0.010145439133909346,-0.001091022455204464,-0.007020090398965308,-0.006726688716985323,-0.005698681373090033,-0.00036519369479456453,0.0020386595277787248,0.002892162867371788,-0.00045531360586064957,0.006311841173478113
1.2525,0.0,0.005852922110143854,0.010212419816749361,0.006425952392718239,-0.004109848423854196,-0.00808848753764831,0.00486045895716374,-0.0057751363230263645,0.007383110995059636,-0.0031387435490022124,-0.0026760715311008303
1.2530000000000001,0.0,-0.0017287102811428278,-0.00437548635018742,0.008358318670169557,-0.004273553190730963,-0.005829430627778229,-0.004958179137337668,-0.001919361216383044,-0.011351724812349324,-0.02325922257870286,-0.008621978182296404
1.2535,0.0,-0.004514992683899041,-0.006687278090726392,0.0025328553916177934,-0.012241351141155137,0.00012318613969202353,-0.005130250216096661,-0.015230479271465418,-0.011625061185067488,-0.015256584170355888,-0.025575064294284525
1.254,0.0,-0.0035601282996331894,-0.005506205029108235,-0.0018250954823999348,-0.005991777773743283,-0.01237674168392082,-0.009219027855633536,-0.024949507035886262,-0.013601067451628751,-0.023338952225677608,-0.02620620696010696
1.2545,0.0,0.002161725450785218,-0.00677400270358373,-0.0061342074292016205,-0.005241724988976643,-0.011141947911485222,-0.01331819269540343,-0.014027170452512946,-0.030489365615294323,-0.020663908214254435,-0.038365174502186336
1.2550000000000001,0.0,-0.015087863893044715,-0.002609086837672866,-0.00285746606912008,-0.01493998857995783,-0.010106347600421553,-0.023897900900073113,-0.024504930452588194,-0.02949819697518185,-0.043226818356495667,-0.046268533688594536
1.2555,0.0,0.012690680033134168,-0.0062747003883436205,-0.0028682006211884613,-0.013883710853222988,-0.016683648980750303,-0.003161662229432413,-0.026978279013722316,-0.032033383464624615,-0.028062164659639524,-0.05124091434766056
1.256,0.0,0.008486416123194935,0.0007113438611558451,-0.004947861379837801,-0.0003226639846706982,-0.01675460381102017,-0.019662476931085613,-0.02478507613819797,-0.030870100503722603,-0.04470104618718859,-0.053382825954571916
1.2565,0.0,0.0018719591218301242,0.0003475259594785155,-0.0031638185428408223,-0.0038514182804911794,-0.009867817894491558,-0.024823987476686,-0.02682391532606821,-0.054883559314981865,-0.05054735327537941,-0.06537224642421147
1.2570000000000001,0.0,0.005068538427035738,-0.004537108293731758,-0.011446199082018937,-0.011631181191935801,-0.025691626669006404,-0.028355619024955293,-0.03807446133304756,-0.0462292732451491,-0.05003882411545575,-0.07133929695307374
1.2575,0.0,0.005965436111559777,-0.004568411733603624,0.0027269425690327398,-0.0034109940589218783,-0.017382281876074122,-0.02471625801392781,-0.028427630820615734,-0.03717506787199476,-0.061505726956841596,-0.06889074927551955
1.258,0.0,0.0053663010036792405,-0.006784229070225201,-0.006219748149341951,-0.005588338167065865,-0.024576992731714934,-0.04177970464773027,-0.045360680446490324,-0.06113917922254873,-0.07874686887891402,-0.08205359209089906
1.2585,0.0,0.0016003892613936205,0.00029176096084642593,-0.005257532921442267,-0.007245063537088856,-0.028950649330420564,-0.03303825491848793,-0.043277509410529505,-0.05647681918958195,-0.06983295900004707,-0.09614413581942466
1.2590000000000001,0.0,-0.0003918051064393374,-0.003666623122361223,-0.002707814095066852,-0.021000488858780732,-0.023732376523868136,-0.04851892524700242,-0.05166311698883148,-0.055360903229178485,-0.08321740854891443,-0.09337898335296477
1.2595,0.0,0.0027454071284669025,0.002232655041817476,-0.007657827925810388,-0.019534953451379247,-0.03987932492514944,-0.03641303591024915,-0.05429014445467206,-0.06484909512033266,-0.06596419278295851,-0.10151297594770925
1.26,0.0,0.002704406905545224,-0.0006270048299696633,-0.00219038576906641,-0.01389228357064892,-0.04177799328500491,-0.04032891331505252,-0.0511907073434142,-0.0685375669960685,-0.08053654303144535,-0.10123632385815623
1.2605,0.0,-0.006749189971371,0.0032316546593970014,-0.014144736939970455,-0.014465065436897108,-0.017043099945364393,-0.040295497072892116,-0.05162162033513783,-0.07963775973307494,-0.08620625406484479,-0.09706620334930031
1.2610000000000001,0.0,0.0008751833080694254,0.003282965884375359,0.006976598447112141,-0.0208721339909115,-0.035589778400025286,-0.036638369709862624,-0.057645978793010116,-0.07611243800016788,-0.09553671336275932,-0.10095832139146443
1.2615,0.0,0.0030395095551750714,0.003521129103473329,-0.0024504947043186807,-0.018228664250603308,-0.028456504160053672,-0.04116557312421814,-0.043789311942525,-0.07724099562347077,-0.09155085885468293,-0.10313996871148338
1.262,0.0,-0.000688861138462268,-0.003542749886747294,-2.53195138315062e-05,-0.008242718302608898,-0.0350893578359375,-0.05312633160359294,-0.060183503761385614,-0.07972320925212857,-0.09411357637124178,-0.10152413761755737
1.2625,0.0,-0.0020317456024406123,-0.0003377775429218707,-0.008150274348632662,-0.021663551616239788,-0.04003338796291847,-0.049320745558373076,-0.05988576390584276,-0.07534547602107187,-0.10502797085391556,-0.1203613956673064
1.2630000000000001,0.0,-0.0006471768211249196,0.0018764305942638284,-0.017371259915830647,-0.01758361200284496,-0.03449705842634197,-0.045070339691505965,-0.06406010941490543,-0.08154944122308717,-0.10497717714504994,-0.11782772021027989
1.2635,0.0,0.00057843192723814,-0.009350803569370104,-0.009689067371647299,-0.025253483186833382,-0.040435263287106546,-0.038609714225948985,-0.07385292101721902,-0.08653553550609197,-0.09896573521758038,-0.11401877140061743
1.264,0.0,-0.0011342677440616745,-0.0006813216623908795,-0.011735148294435227,-0.02538364985877957,-0.03694659139930313,-0.042421161422154824,-0.07395061647431381,-0.08681330485807459,-0.10308737418770451,-0.11955402658569186
1.2645,0.0,0.0017308286610274505,0.001678214646196584,-0.012799659235128246,-0.012306810797450721,-0.041225359142596174,-0.051382996236903206,-0.05732338746697363,-0.07937930680995386,-0.10446460220745518,-0.12565160526870278
1.2650000000000001,0.0,-0.001473241552875848,-0.009023146603447288,-0.005824144448963439,-0.019022548347657754,-0.021839928090868047,-0.04833556805000644,-0.06075248781675447,-0.08179895557389853,-0.11045671083434422,-0.12024652181513427
1.2655,0.0,-0.013302840875615658,-0.007999005552418954,-0.01934422299693338,-0.026672913517392812,-0.024561627882401998,-0.052664697549508005,-0.06748089635108086,-0.07781368376895864,-0.10389286714498856,-0.11640361249559107
1.266,0.0,0.0008372886780284651,-0.0013828426894331909,-0.0136885993059175,-0.014804577025152359,-0.020532733624036764,-0.04776339187281343,-0.0580684213013998,-0.08975514675081739,-0.10134339222563252,-0.1239205254591826
1.2665,0.0,0.0013500758757625526,-0.015619721702365676,-0.003290086759937482,-0.018922813378590593,-0.037162384756817816,-0.04020501641473992,-0.062234624968299464,-0.08954032663539502,-0.10895963384688731,-0.11970839008240894
1.2670000000000001,0.0,0.00597178660315907,-0.004279203319183002,-0.0056453060292781625,-0.011219617239048284,-0.026018532164609812,-0.05275392923485766,-0.0713360643460084,-0.0857109077462412,-0.09952887704460806,-0.11376056658932786
1.2675,0.0,-0.004357329111619097,-0.0031974441864567925,-0.01109624324859693,-0.008218969518129489,-0.03031808182060098,-0.0376752030788178,-0.06270990643249477,-0.07290614413601845,-0.09346191134235694,-0.10194434857118641
1.268,0.0,0.006070120445236954,-0.00506670792821824,-0.002577214582920765,-0.020686257032670095,-0.03501425363164969,-0.04490425547324337,-0.059822169335395005,-0.07302061754209949,-0.09275261741555191,-0.11415996154890165
1.2685,0.0,-0.0011225342239020893,-0.01394799980522719,-0.011858189953131655,-0.021978193050835995,-0.01852162758686348,-0.034557741347234244,-0.0643631111131244,-0.06926616764130186,-0.09215480169878952,-0.10872830444742358
1.2690000000000001,0.0,-0.0007757098909083265,0.004988891913675178,-0.0031417417759466446,-0.02000627917417143,-0.0342905463371091,-0.042869252340976535,-0.060650798499524615,-0.07459701166614804,-0.08100386854796025,-0.09745540171464459
1.2695,0.0,-0.001589320610986598,0.002630748379869277,-0.017689406927839678,-0.010315458021101662,-0.02537309106587441,-0.03796639337705502,-0.047276684479477034,-0.07989051914797951,-0.07892356393944991,-0.10178333315384495
1.27,0.0,0.0063491126835896776,-0.007360784793715686,-0.016595028440605467,-0.018005271304388365,-0.026844651729333743,-0.04285949257697423,-0.04832767740809315,-0.07158993340457669,-0.08053450097146493,-0.09538763041593211
1.2705,0.0,0.009338623412761645,0.003132585033082209,-0.009473545829651323,-0.018833985331624434,-0.016447122680663624,-0.041411031492285325,-0.04360375009927804,-0.05607047209463486,-0.0835670005526262,-0.08233400185031389
1.2710000000000001,0.0,-0.0017784748478108245,-0.0009659814152817187,-0.013476680486920372,-0.013217640087697644,-0.022869098181957717,-0.027053757724474676,-0.047562987122618895,-0.05198244705962833,-0.08074777774779543,-0.07537639756537
1.2715,0.0,-0.009561543432182457,0.0011848747211472919,-0.017687955730250067,-0.01587047919983549,-0.017017585558755474,-0.02979614819552882,-0.04345336274261566,-0.057904477041371,-0.05783275778606046,-0.07978818055598318
1.272,0.0,-0.0013396940556848953,0.006552021027622394,-0.008782992347755486,-0.014386320996997158,-0.0204822478869577,-0.024328982264034932,-0.02818058532231363,-0.05079110348647276,-0.05663267096558451,-0.0729934955374438
1.2725,0.0,0.0005625143937552368,-0.0021059239210291167,-0.015793062939572958,-0.005668523269441593,-0.021869905373744274,-0.02922732316492903,-0.0430926962230357,-0.038784080067866024,-0.05650599161001048,-0.06937828965998825
1.2730000000000001,0.0,0.0053815000536019154,0.0030145879013187727,-0.0036186732094088,-0.008756318369313152,-0.011732882099936533,-0.03290265205482053,-0.023058366753646226,-0.04683077235159559,-0.044948116868162157,-0.06952992849906516
1.2735,0.0,0.0046028143766283615,-0.005595788907205387,-0.00752373069866594,-0.004170295979856818,-0.005186230710252621,-0.024756224038023324,-0.029827233825186174,-0.03649281081897288,-0.049272227457128503,-0.0527947912820771
1.274,0.0,0.0067903762709801505,-0.0029707390605471836,-0.008783954744968861,-0.0023647516913125263,-0.006551316993584828,-0.01879134943459368,-0.015656538357826794,-0.03477617198939401,-0.04648680491361415,-0.044365657542938364
1.2745,0.0,-0.004174281363787245,0.008187999122225365,0.0024984005849970985,0.0020062529210302044,-0.009363876944172966,-0.01886337980059917,-0.03253718614932559,-0.03197377602840306,-0.030483917769562805,-0.03747774775594047
1.2750000000000001,0.0,0.005037669062265294,-0.0020034732358894442,0.005547487033999848,-0.0027054427694998186,-0.017180012654025807,-0.014644577895789896,-0.023123633770408762,-0.022988371003070277,-0.02858078206206763,-0.03284739757895723
1.2755,0.0,0.014549658296757426,0.00012002029930843002,-0.007448415980119029,0.0007991877416232973,-0.00469355692903274,-0.020608908227266225,-0.01948209551274528,-0.017811915399578347,-0.0202024016181396,-0.036763391156891465
1.276,0.0,0.004505043092833929,-0.005555035053584782,-0.012238897024053057,-0.007537488749707982,-0.015315597980511627,-0.015007529162358105,-0.0073004177893106394,-0.0070896345867254495,-0.006806166252517247,-0.02217997935799013
1.2765,0.0,-0.0004997493201975847,0.005068798671070097,-0.010360877374332033,-0.0054005489566925835,-0.0059296209220028205,-0.015367935846889062,0.002128466084565384,0.002203921168192721,-0.011986722787959325,-0.025197575384179903
1.2770000000000001,0.0,-0.0004170150780237871,-0.004432978352876239,-0.0013586173142377006,0.0007881527482974566,-0.0023239436905196417,-0.01006995625298078,0.002876494334947083,-0.003678482871251907,-0.019202275879403128,0.009635673085639744
1.2775,0.0,-0.0071896826674152856,-0.0012458456921147878,-0.015274209838856929,0.0024019746013230476,-0.0027718753428267393,0.0036094976146327958,0.0029453504383942395,0.0028300725584457305,0.003972787017161596,-0.0026175571681785643
1.278,0.0,-0.011009052511859883,0.0022630023834993847,-0.005843684466699414,0.0005843752242331341,-0.0030855342101385567,0.0011350903173436744,-0.0023826116030775937,0.01263220668138242,0.001293882720913019,0.0158579333436144
1.2785,0.0,-0.0018599611161762334,-0.006351018262792415,0.007812287758251459,0.0002508968115069888,0.0042662181529722,0.008964213252390925,0.008784609470921686,0.006660852236358442,0.007583171915373159,0.01830459005730309
1.2790000000000001,0.0,0.008661543907934239,-0.006532867113704424,-0.010468558355238846,0.003224014077027274,0.006746240920591039,0.0018234820920016524,0.019178013722990148,0.025404642660389352,0.014864790028816102,0.013065434270652194
1.2795,0.0,-0.005352920441750689,-0.005402344030259419,0.016939338756793168,0.007723484326364627,0.016174241698441564,0.016250401541582436,0.015989239766830997,0.01575385553030709,0.024992423134210278,0.0380852332319663
1.28,0.0,0.0029462300905414907,0.006757384733408318,0.007860676492471439,-0.0007989931159234779,0.017539564948361886,0.020835538030903718,0.019221984602507673,0.029256030299525105,0.037074523549800904,0.045250427063957155
1.2805,0.0,-0.0054008409735128,-0.004167561613143254,0.007955198822897039,0.009037076459983725,0.01563377524361451,0.013293112908132823,0.027000781783654712,0.03318227669008433,0.03774103652803736,0.04359481625339319
1.281,0.0,0.0037002449245469257,0.0030402177484363108,0.0006318383639327672,0.008658437308018914,0.011856934829675137,0.01805028014263017,0.020991907624308057,0.040678900944585206,0.05734153603640549,0.05289820547664525
